model,horizon,predicted,actual,count
baseline,1,BUY,BUY,1214
baseline,1,BUY,WAIT,5188
baseline,1,BUY,AVOID,1275
baseline,1,WAIT,BUY,10747
baseline,1,WAIT,WAIT,45244
baseline,1,WAIT,AVOID,11398
baseline,1,AVOID,BUY,32373
baseline,1,AVOID,WAIT,68939
baseline,1,AVOID,AVOID,31873
baseline,5,BUY,BUY,2436
baseline,5,BUY,WAIT,2549
baseline,5,BUY,AVOID,2339
baseline,5,WAIT,BUY,21693
baseline,5,WAIT,WAIT,22536
baseline,5,WAIT,AVOID,21015
baseline,5,AVOID,BUY,49711
baseline,5,AVOID,WAIT,32572
baseline,5,AVOID,AVOID,47196
baseline,10,BUY,BUY,2717
baseline,10,BUY,WAIT,1781
baseline,10,BUY,AVOID,2447
baseline,10,WAIT,BUY,23573
baseline,10,WAIT,WAIT,16206
baseline,10,WAIT,AVOID,21659
baseline,10,AVOID,BUY,53444
baseline,10,AVOID,WAIT,22394
baseline,10,AVOID,AVOID,47797
baseline,20,BUY,BUY,2768
baseline,20,BUY,WAIT,1111
baseline,20,BUY,AVOID,2234
baseline,20,WAIT,BUY,23230
baseline,20,WAIT,WAIT,10034
baseline,20,WAIT,AVOID,20592
baseline,20,AVOID,BUY,53659
baseline,20,AVOID,WAIT,14215
baseline,20,AVOID,AVOID,44693
baseline,60,BUY,BUY,1453
baseline,60,BUY,WAIT,259
baseline,60,BUY,AVOID,874
baseline,60,WAIT,BUY,16565
baseline,60,WAIT,WAIT,3840
baseline,60,WAIT,AVOID,12983
baseline,60,AVOID,BUY,35709
baseline,60,AVOID,WAIT,6016
baseline,60,AVOID,AVOID,32438
enhanced,1,BUY,BUY,1214
enhanced,1,BUY,WAIT,5188
enhanced,1,BUY,AVOID,1275
enhanced,1,WAIT,BUY,10747
enhanced,1,WAIT,WAIT,45244
enhanced,1,WAIT,AVOID,11398
enhanced,1,AVOID,BUY,32373
enhanced,1,AVOID,WAIT,68939
enhanced,1,AVOID,AVOID,31873
enhanced,5,BUY,BUY,2436
enhanced,5,BUY,WAIT,2549
enhanced,5,BUY,AVOID,2339
enhanced,5,WAIT,BUY,21693
enhanced,5,WAIT,WAIT,22536
enhanced,5,WAIT,AVOID,21015
enhanced,5,AVOID,BUY,49711
enhanced,5,AVOID,WAIT,32572
enhanced,5,AVOID,AVOID,47196
enhanced,10,BUY,BUY,2717
enhanced,10,BUY,WAIT,1781
enhanced,10,BUY,AVOID,2447
enhanced,10,WAIT,BUY,23573
enhanced,10,WAIT,WAIT,16206
enhanced,10,WAIT,AVOID,21659
enhanced,10,AVOID,BUY,53444
enhanced,10,AVOID,WAIT,22394
enhanced,10,AVOID,AVOID,47797
enhanced,20,BUY,BUY,2768
enhanced,20,BUY,WAIT,1111
enhanced,20,BUY,AVOID,2234
enhanced,20,WAIT,BUY,23230
enhanced,20,WAIT,WAIT,10034
enhanced,20,WAIT,AVOID,20592
enhanced,20,AVOID,BUY,53659
enhanced,20,AVOID,WAIT,14215
enhanced,20,AVOID,AVOID,44693
enhanced,60,BUY,BUY,1453
enhanced,60,BUY,WAIT,259
enhanced,60,BUY,AVOID,874
enhanced,60,WAIT,BUY,16565
enhanced,60,WAIT,WAIT,3840
enhanced,60,WAIT,AVOID,12983
enhanced,60,AVOID,BUY,35709
enhanced,60,AVOID,WAIT,6016
enhanced,60,AVOID,AVOID,32438
