trade_id,order_id,symbol,side,size,price,currency,commission,net_amount,realized_pnl,trade_time,order_type,stop_price,security_type,entry_price,exit_price,holding_period_days,outcome,contemporaneous_recommendation_match,recommendation_timestamp,baseline_score,enhanced_raw_score,enhanced_portfolio_adjusted_score,technical_score,momentum_score,research_score,volatility_score,liquidity_score,options_score,relative_opportunity_score,risk_reward_score,portfolio_fit_score,decision_baseline,decision_enhanced
0000dcbf.6a2a4903.01.01,1191297153,SXRZ,BUY,10.0,355.0,EUR,3.0,3550.0,0.0,2026-06-11T12:22:10Z,LIMIT,0.0,STK,355.0,,,,False,,,,,,,,,,,,,,,
0000d5db.6d409b96.01.01,1191296002,EUR.USD,BUY,2743.06,1.1538,USD,0.0,-3164.942628,0.0,2026-06-11T12:22:11Z,MARKET,0.0,CASH,1.1538,,,,False,,,,,,,,,,,,,,,
00015269.6a2a72b5.01.01,1191522142,LQQ,BUY,2.0,1885.5643,EUR,3.0,3771.13,0.0,2026-06-11T14:07:33Z,LIMIT,0.0,STK,1885.5643,,,,False,,,,,,,,,,,,,,,
00015269.6a2a72b6.01.01,1191522142,LQQ,BUY,3.0,1885.388,EUR,1.713645,5656.16,0.0,2026-06-11T14:07:33Z,LIMIT,0.0,STK,1885.388,,,,False,,,,,,,,,,,,,,,
0000d5db.6d41f15e.01.01,1191522143,EUR.USD,BUY,9432.14,1.1531,USD,0.0,-10876.200634,0.0,2026-06-11T14:07:34Z,MARKET,0.0,CASH,1.1531,,,,False,,,,,,,,,,,,,,,
0000d5db.6d4222ee.01.01,1191556910,EUR.USD,BUY,9307.99,1.15255,USD,0.0,-10727.9238745,0.0,2026-06-11T14:18:37Z,MARKET,0.0,CASH,1.15255,,,,False,,,,,,,,,,,,,,,
0000d5db.6d4222e6.01.01,1191556930,EUR.USD,BUY,9310.52,1.15255,USD,0.0,-10730.839826,0.0,2026-06-11T14:18:37Z,MARKET,0.0,CASH,1.15255,,,,False,,,,,,,,,,,,,,,
00015269.6a2a7420.01.01,1191556931,LQQ,BUY,5.0,1860.6673,EUR,4.65167,9303.34,0.0,2026-06-11T14:18:37Z,TRAILING_STOP,0.0,STK,1860.6673,,,,False,,,,,,,,,,,,,,,
00015269.6a2a741f.01.01,1191556931,LQQ,BUY,5.0,1861.1754,EUR,4.65294,9305.88,0.0,2026-06-11T14:18:37Z,TRAILING_STOP,0.0,STK,1861.1754,,,,False,,,,,,,,,,,,,,,
0001cbc9.6a2c4f37.01.01,1193758021,NBIX,SELL,10.0,159.76,USD,1.03489056,1597.6,45.565079,2026-06-12T19:33:04Z,TRAILING_STOP,0.0,STK,,,,win,True,2026-06-12T21:42:00+03:00,75.0,71.17,67.99,75.0,78.89,100.0,74.62,50.0,50.0,50.0,81.25,50.0,WAIT,WAIT
0000dcbf.6a32336d.01.01,1197329225,SXRZ,BUY,6.0,383.5,EUR,3.0,2301.0,0.0,2026-06-17T08:19:33Z,LIMIT,0.0,STK,383.5,,,,False,,,,,,,,,,,,,,,
0000dcbf.6a32336e.01.01,1197329225,SXRZ,BUY,3.0,383.5,EUR,0.0,1150.5,0.0,2026-06-17T08:19:33Z,LIMIT,0.0,STK,383.5,,,,False,,,,,,,,,,,,,,,
0000dcbf.6a32336b.01.01,1197329225,SXRZ,BUY,3.0,383.5,EUR,0.0,1150.5,0.0,2026-06-17T08:19:33Z,LIMIT,0.0,STK,383.5,,,,False,,,,,,,,,,,,,,,
0000dcbf.6a32336c.01.01,1197329225,SXRZ,BUY,9.0,383.5,EUR,1.02675,3451.5,0.0,2026-06-17T08:19:33Z,LIMIT,0.0,STK,383.5,,,,False,,,,,,,,,,,,,,,
0000d5db.6d58c42a.01.01,1197329285,EUR.USD,BUY,1.73,1.16018,USD,0.0,-2.0071114,0.0,2026-06-17T08:19:34Z,MARKET,0.0,CASH,1.16018,,,,False,,,,,,,,,,,,,,,
0000d5db.6d58c428.01.01,1197329297,EUR.USD,BUY,3.84,1.16018,USD,0.0,-4.4550912,0.0,2026-06-17T08:19:34Z,MARKET,0.0,CASH,1.16018,,,,False,,,,,,,,,,,,,,,
0000d5db.6d58c42c.01.01,1197329309,EUR.USD,BUY,11505.23,1.16029,USD,0.0,-13349.4033167,0.0,2026-06-17T08:19:34Z,MARKET,0.0,CASH,1.16029,,,,False,,,,,,,,,,,,,,,
0000dcbf.6a32336f.01.01,1197329225,SXRZ,BUY,9.0,383.5,EUR,1.72575,3451.5,0.0,2026-06-17T08:19:34Z,LIMIT,0.0,STK,383.5,,,,False,,,,,,,,,,,,,,,
