partition,horizon,component,n,pearson_forward_alpha,spearman_forward_alpha,max_abs_component_correlation,incremental_r2
calibration,1,technical_score,3,,,0.43907225233019315,
calibration,1,momentum_score,3,,,0.49990482685619947,
calibration,1,research_score,3,,,0.43917980476145324,
calibration,1,volatility_score,3,,,0.3713516784639485,
calibration,1,liquidity_score,3,,,0.2505879056062277,
calibration,1,options_score,0,,,,
calibration,1,relative_opportunity_score,3,,,,
calibration,1,risk_reward_score,3,,,0.4999048268561994,
calibration,5,technical_score,0,,,0.43907225233019315,
calibration,5,momentum_score,0,,,0.49990482685619947,
calibration,5,research_score,0,,,0.43917980476145324,
calibration,5,volatility_score,0,,,0.3713516784639485,
calibration,5,liquidity_score,0,,,0.2505879056062277,
calibration,5,options_score,0,,,,
calibration,5,relative_opportunity_score,0,,,,
calibration,5,risk_reward_score,0,,,0.4999048268561994,
calibration,10,technical_score,0,,,0.43907225233019315,
calibration,10,momentum_score,0,,,0.49990482685619947,
calibration,10,research_score,0,,,0.43917980476145324,
calibration,10,volatility_score,0,,,0.3713516784639485,
calibration,10,liquidity_score,0,,,0.2505879056062277,
calibration,10,options_score,0,,,,
calibration,10,relative_opportunity_score,0,,,,
calibration,10,risk_reward_score,0,,,0.4999048268561994,
calibration,20,technical_score,0,,,0.43907225233019315,
calibration,20,momentum_score,0,,,0.49990482685619947,
calibration,20,research_score,0,,,0.43917980476145324,
calibration,20,volatility_score,0,,,0.3713516784639485,
calibration,20,liquidity_score,0,,,0.2505879056062277,
calibration,20,options_score,0,,,,
calibration,20,relative_opportunity_score,0,,,,
calibration,20,risk_reward_score,0,,,0.4999048268561994,
calibration,60,technical_score,0,,,0.43907225233019315,
calibration,60,momentum_score,0,,,0.49990482685619947,
calibration,60,research_score,0,,,0.43917980476145324,
calibration,60,volatility_score,0,,,0.3713516784639485,
calibration,60,liquidity_score,0,,,0.2505879056062277,
calibration,60,options_score,0,,,,
calibration,60,relative_opportunity_score,0,,,,
calibration,60,risk_reward_score,0,,,0.4999048268561994,
holdout_locked,1,technical_score,0,,,,
holdout_locked,1,momentum_score,0,,,,
holdout_locked,1,research_score,0,,,,
holdout_locked,1,volatility_score,0,,,,
holdout_locked,1,liquidity_score,0,,,,
holdout_locked,1,options_score,0,,,,
holdout_locked,1,relative_opportunity_score,0,,,,
holdout_locked,1,risk_reward_score,0,,,,
holdout_locked,5,technical_score,0,,,,
holdout_locked,5,momentum_score,0,,,,
holdout_locked,5,research_score,0,,,,
holdout_locked,5,volatility_score,0,,,,
holdout_locked,5,liquidity_score,0,,,,
holdout_locked,5,options_score,0,,,,
holdout_locked,5,relative_opportunity_score,0,,,,
holdout_locked,5,risk_reward_score,0,,,,
holdout_locked,10,technical_score,0,,,,
holdout_locked,10,momentum_score,0,,,,
holdout_locked,10,research_score,0,,,,
holdout_locked,10,volatility_score,0,,,,
holdout_locked,10,liquidity_score,0,,,,
holdout_locked,10,options_score,0,,,,
holdout_locked,10,relative_opportunity_score,0,,,,
holdout_locked,10,risk_reward_score,0,,,,
holdout_locked,20,technical_score,0,,,,
holdout_locked,20,momentum_score,0,,,,
holdout_locked,20,research_score,0,,,,
holdout_locked,20,volatility_score,0,,,,
holdout_locked,20,liquidity_score,0,,,,
holdout_locked,20,options_score,0,,,,
holdout_locked,20,relative_opportunity_score,0,,,,
holdout_locked,20,risk_reward_score,0,,,,
holdout_locked,60,technical_score,0,,,,
holdout_locked,60,momentum_score,0,,,,
holdout_locked,60,research_score,0,,,,
holdout_locked,60,volatility_score,0,,,,
holdout_locked,60,liquidity_score,0,,,,
holdout_locked,60,options_score,0,,,,
holdout_locked,60,relative_opportunity_score,0,,,,
holdout_locked,60,risk_reward_score,0,,,,
