partition,horizon,score,bucket,n,mean,median,win_rate,average_gain,average_loss,expectancy
calibration,1,baseline,0-49,0,,,,,,
calibration,1,baseline,50-59,6,-2.2173622190915583,-2.2173622190915583,0.0,,-2.2173622190915583,-2.2173622190915583
calibration,1,baseline,60-69,0,,,,,,
calibration,1,baseline,70-74,0,,,,,,
calibration,1,baseline,75-79,167,-3.879730841439086,-1.8786635032186374,14.37125748502994,2.209497653719629,-4.901699260206983,-3.879730841439086
calibration,1,baseline,80-84,0,,,,,,
calibration,1,baseline,85-89,0,,,,,,
calibration,1,baseline,90+,46,-2.819235589979695,-1.471143355246887,43.47826086956522,1.4835285953885387,-6.129054194109104,-2.819235589979695
calibration,1,raw,0-49,6,-2.2173622190915583,-2.2173622190915583,0.0,,-2.2173622190915583,-2.2173622190915583
calibration,1,raw,50-59,1,-13.59503346612777,-13.59503346612777,0.0,,-13.59503346612777,-13.59503346612777
calibration,1,raw,60-69,97,-6.457319512273781,-5.0396620680464075,13.402061855670103,2.108927245211834,-7.783048177122745,-6.457319512273781
calibration,1,raw,70-74,59,-1.843257514296911,-1.2771626823191136,11.864406779661017,2.31037266506261,-2.4024000384414617,-1.843257514296911
calibration,1,raw,75-79,56,-0.5159405028427005,-1.0040555130259843,42.857142857142854,1.6295771980770735,-2.125078778532531,-0.5159405028427005
calibration,1,raw,80-84,0,,,,,,
calibration,1,raw,85-89,0,,,,,,
calibration,1,raw,90+,0,,,,,,
calibration,1,adjusted,0-49,6,-2.2173622190915583,-2.2173622190915583,0.0,,-2.2173622190915583,-2.2173622190915583
calibration,1,adjusted,50-59,0,,,,,,
calibration,1,adjusted,60-69,23,-12.106563529343285,-5.537543318021666,0.0,,-12.106563529343285,-12.106563529343285
calibration,1,adjusted,70-74,91,-4.631013767832851,-4.190568120372015,18.681318681318682,2.269349002278532,-6.216232242047628,-4.631013767832851
calibration,1,adjusted,75-79,73,-1.2708824385990423,-1.2152307880484987,9.58904109589041,2.064144378648008,-1.6245974040646383,-1.2708824385990423
calibration,1,adjusted,80-84,26,0.5787594002316084,0.22251760767485734,76.92307692307693,1.4835285953885387,-2.4371379169581595,0.5787594002316084
calibration,1,adjusted,85-89,0,,,,,,
calibration,1,adjusted,90+,0,,,,,,
calibration,5,baseline,0-49,0,,,,,,
calibration,5,baseline,50-59,0,,,,,,
calibration,5,baseline,60-69,0,,,,,,
calibration,5,baseline,70-74,0,,,,,,
calibration,5,baseline,75-79,19,-3.125163260025703,-3.503442349350071,15.789473684210526,7.187544628838047,-5.058795989187656,-3.125163260025703
calibration,5,baseline,80-84,0,,,,,,
calibration,5,baseline,85-89,0,,,,,,
calibration,5,baseline,90+,8,-2.762091049484569,-3.4940663618562735,25.0,3.6664550458994847,-4.904939747945921,-2.762091049484569
calibration,5,raw,0-49,0,,,,,,
calibration,5,raw,50-59,0,,,,,,
calibration,5,raw,60-69,7,-8.571650565569561,-9.8368824863319,0.0,,-8.571650565569561,-8.571650565569561
