timeframe,direction,horizon,n,average_return,median_return,win_rate,directional_hit_rate,expectancy,average_mae,average_mfe
SHORT_TERM,BULLISH,1,5791,0.2952182065686564,-0.6751493118670404,30.11569677085132,30.11569677085132,0.2952182065686564,-1.4832555397348945,1.94031619517833
SHORT_TERM,BULLISH,5,0,,,,,,,
SHORT_TERM,BULLISH,10,0,,,,,,,
SHORT_TERM,BULLISH,20,0,,,,,,,
SHORT_TERM,BULLISH,60,0,,,,,,,
SHORT_TERM,NEUTRAL,1,3810,-0.5906935795853131,-0.6537508586818563,28.47769028871391,,-0.5906935795853131,-2.232669107072388,0.7811015816890158
SHORT_TERM,NEUTRAL,5,0,,,,,,,
SHORT_TERM,NEUTRAL,10,0,,,,,,,
SHORT_TERM,NEUTRAL,20,0,,,,,,,
SHORT_TERM,NEUTRAL,60,0,,,,,,,
SHORT_TERM,BEARISH,1,12868,8.41974746504259,-0.5207533498514771,35.18806341311781,64.67982592477463,8.41974746504259,6.678526451594171,9.776738262829015
SHORT_TERM,BEARISH,5,0,,,,,,,
SHORT_TERM,BEARISH,10,0,,,,,,,
SHORT_TERM,BEARISH,20,0,,,,,,,
SHORT_TERM,BEARISH,60,0,,,,,,,
INTERMEDIATE_TERM,BULLISH,1,4311,0.4627764668909163,-0.7575790603439603,29.923451635351427,29.923451635351427,0.4627764668909163,-1.315526573269284,2.1754937676056243
INTERMEDIATE_TERM,BULLISH,5,0,,,,,,,
INTERMEDIATE_TERM,BULLISH,10,0,,,,,,,
INTERMEDIATE_TERM,BULLISH,20,0,,,,,,,
INTERMEDIATE_TERM,BULLISH,60,0,,,,,,,
INTERMEDIATE_TERM,NEUTRAL,1,4965,-0.5799228074577311,-0.6047108215735286,30.89627391742195,,-0.5799228074577311,-2.216867346711777,0.9810296778881246
INTERMEDIATE_TERM,NEUTRAL,5,0,,,,,,,
INTERMEDIATE_TERM,NEUTRAL,10,0,,,,,,,
INTERMEDIATE_TERM,NEUTRAL,20,0,,,,,,,
INTERMEDIATE_TERM,NEUTRAL,60,0,,,,,,,
INTERMEDIATE_TERM,BEARISH,1,13193,8.238358513336467,-0.5354034317123446,34.35912984158266,65.55749260971727,8.238358513336467,6.482320752243696,9.53309104038007
INTERMEDIATE_TERM,BEARISH,5,0,,,,,,,
INTERMEDIATE_TERM,BEARISH,10,0,,,,,,,
INTERMEDIATE_TERM,BEARISH,20,0,,,,,,,
INTERMEDIATE_TERM,BEARISH,60,0,,,,,,,
LONG_TERM,BULLISH,1,4503,0.09020343931774859,-1.092168565071261,23.739729069509217,23.739729069509217,0.09020343931774859,-1.7856999208256488,1.94510804317082
LONG_TERM,BULLISH,5,0,,,,,,,
LONG_TERM,BULLISH,10,0,,,,,,,
LONG_TERM,BULLISH,20,0,,,,,,,
LONG_TERM,BULLISH,60,0,,,,,,,
LONG_TERM,NEUTRAL,1,7313,-0.5903111001853446,-0.6677476853286679,29.72788185423219,,-0.5903111001853446,-2.3126837013365944,0.7364956377940735
LONG_TERM,NEUTRAL,5,0,,,,,,,
LONG_TERM,NEUTRAL,10,0,,,,,,,
LONG_TERM,NEUTRAL,20,0,,,,,,,
LONG_TERM,NEUTRAL,60,0,,,,,,,
LONG_TERM,BEARISH,1,10653,10.486730072711413,-0.34137442684681885,38.61822960668356,61.27851309490284,10.486730072711413,8.80474410043327,11.815884911387435
LONG_TERM,BEARISH,5,0,,,,,,,
LONG_TERM,BEARISH,10,0,,,,,,,
LONG_TERM,BEARISH,20,0,,,,,,,
LONG_TERM,BEARISH,60,0,,,,,,,
OVERALL,BULLISH,1,4632,0.37007502140145987,-0.7770457140485298,29.10189982728843,29.10189982728843,0.37007502140145987,-1.547639304794297,2.136659698832074
OVERALL,BULLISH,5,0,,,,,,,
OVERALL,BULLISH,10,0,,,,,,,
OVERALL,BULLISH,20,0,,,,,,,
OVERALL,BULLISH,60,0,,,,,,,
OVERALL,NEUTRAL,1,5186,-0.6526918621398637,-0.7147067491895087,26.68723486309294,,-0.6526918621398637,-2.2109121120768895,0.7718090758929947
OVERALL,NEUTRAL,5,0,,,,,,,
OVERALL,NEUTRAL,10,0,,,,,,,
OVERALL,NEUTRAL,20,0,,,,,,,
OVERALL,NEUTRAL,60,0,,,,,,,
OVERALL,BEARISH,1,12651,8.653470000325102,-0.46649994336516176,36.55837483202909,63.35467551972176,8.653470000325102,6.914689093636957,9.96915868200343
OVERALL,BEARISH,5,0,,,,,,,
OVERALL,BEARISH,10,0,,,,,,,
OVERALL,BEARISH,20,0,,,,,,,
OVERALL,BEARISH,60,0,,,,,,,
