observation_id,ticker,recorded_at,event_type,event_name,event_direction,event_timeframe,event_timestamp,event_strength,effective_strength,recency_factor,age_sessions,return_pct_1d,mae_pct_1d,mfe_pct_1d,return_pct_5d,mae_pct_5d,mfe_pct_5d,return_pct_10d,mae_pct_10d,mfe_pct_10d,return_pct_20d,mae_pct_20d,mfe_pct_20d,return_pct_60d,mae_pct_60d,mfe_pct_60d
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,SHORT_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,REVERSAL,rejection from resistance,BEARISH,SHORT_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-09T00:00:00,58.0,58.0,1.0,0.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-07T00:00:00,58.0,51.67,0.890899,1.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-09-04T00:00:00,62.0,49.21,0.793701,2.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-04T00:00:00,58.0,46.03,0.793701,2.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,BREAKDOWN,lower-low breakdown,BEARISH,SHORT_TERM,2026-09-02T00:00:00,68.0,42.84,0.629961,4.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-02T00:00:00,58.0,36.54,0.629961,4.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-01T00:00:00,58.0,32.55,0.561231,5.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-08-31T00:00:00,62.0,31.0,0.5,6.0,,,,,,,,,,,,,,,
367dc23f8608bdfe50886902:3USL,3USL,2026-09-09T14:19:13+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-27T00:00:00,58.0,23.02,0.39685,8.0,,,,,,,,,,,,,,,
