event_type,horizon,n,average_return,median_return,win_rate,directional_hit_rate,expectancy,average_mae,average_mfe
BREAKOUT,1,33,46.69957947322093,1.4340967080528344e-06,57.57575757575758,57.57575757575758,46.69957947322093,46.410623121777775,49.4650848266568
BREAKOUT,5,0,,,,,,,
BREAKOUT,10,0,,,,,,,
BREAKOUT,20,0,,,,,,,
BREAKOUT,60,0,,,,,,,
BREAKDOWN,1,51,-2.633036734863173,-3.3388988004503073,9.803921568627452,90.19607843137256,-2.633036734863173,-2.8687234392903256,1.5958811337951877
BREAKDOWN,5,0,,,,,,,
BREAKDOWN,10,0,,,,,,,
BREAKDOWN,20,0,,,,,,,
BREAKDOWN,60,0,,,,,,,
CROSSOVER,1,117,25.376189564226078,-1.4084523832294304,49.572649572649574,49.572649572649574,25.376189564226078,25.110453315328364,28.73445007298258
CROSSOVER,5,0,,,,,,,
CROSSOVER,10,0,,,,,,,
CROSSOVER,20,0,,,,,,,
CROSSOVER,60,0,,,,,,,
CROSSUNDER,1,116,13.79031498647391,1.4340967080528344e-06,55.172413793103445,44.827586206896555,13.79031498647391,13.656301447159112,15.5522181538705
CROSSUNDER,5,0,,,,,,,
CROSSUNDER,10,0,,,,,,,
CROSSUNDER,20,0,,,,,,,
CROSSUNDER,60,0,,,,,,,
BOUNCE,1,0,,,,,,,
BOUNCE,5,0,,,,,,,
BOUNCE,10,0,,,,,,,
BOUNCE,20,0,,,,,,,
BOUNCE,60,0,,,,,,,
REVERSAL,1,338,23.82943603393283,1.4340967080528344e-06,54.73372781065089,54.142011834319526,23.82943603393283,23.62614361867176,26.298724743830224
REVERSAL,5,0,,,,,,,
REVERSAL,10,0,,,,,,,
REVERSAL,20,0,,,,,,,
REVERSAL,60,0,,,,,,,
MOMENTUM,1,108,38.40964547565218,1.4340967080528344e-06,56.481481481481474,47.22222222222222,38.40964547565218,38.1598858435797,40.87658916495395
MOMENTUM,5,0,,,,,,,
MOMENTUM,10,0,,,,,,,
MOMENTUM,20,0,,,,,,,
MOMENTUM,60,0,,,,,,,
VOLUME_CONFIRMATION,1,0,,,,,,,
VOLUME_CONFIRMATION,5,0,,,,,,,
VOLUME_CONFIRMATION,10,0,,,,,,,
VOLUME_CONFIRMATION,20,0,,,,,,,
VOLUME_CONFIRMATION,60,0,,,,,,,
RELATIVE_STRENGTH,1,3,370.06801683075577,370.06801683075577,100.0,100.0,370.06801683075577,368.4353783017113,379.18369007759355
RELATIVE_STRENGTH,5,0,,,,,,,
RELATIVE_STRENGTH,10,0,,,,,,,
RELATIVE_STRENGTH,20,0,,,,,,,
RELATIVE_STRENGTH,60,0,,,,,,,
VOLATILITY,1,3,370.06801683075577,370.06801683075577,100.0,100.0,370.06801683075577,368.4353783017113,379.18369007759355
VOLATILITY,5,0,,,,,,,
VOLATILITY,10,0,,,,,,,
VOLATILITY,20,0,,,,,,,
VOLATILITY,60,0,,,,,,,
