recency_bucket,horizon,mean_recency_factor,n,average_return,median_return,win_rate,directional_hit_rate,expectancy,average_mae,average_mfe
0-2 sessions,1,0.9630407724198593,222307,-0.0007317187953132279,-0.5524888223047419,33.327785449850886,51.35870665341172,-0.0007317187953132279,-1.4616555816119476,2.1348120395924206
0-2 sessions,5,0.9630407724198593,0,,,,,,,
0-2 sessions,10,0.9630407724198593,0,,,,,,,
0-2 sessions,20,0.9630407724198593,0,,,,,,,
0-2 sessions,60,0.9630407724198593,0,,,,,,,
3-5 sessions,1,0.7748968471156334,152330,3.9024923224578347,-0.5492872914746982,33.237707608481585,55.13556095319373,3.9024923224578347,2.4150684814973933,6.0933342436442075
3-5 sessions,5,0.7748968471156334,0,,,,,,,
3-5 sessions,10,0.7748968471156334,0,,,,,,,
3-5 sessions,20,0.7748968471156334,0,,,,,,,
3-5 sessions,60,0.7748968471156334,0,,,,,,,
6-10 sessions,1,0.6474701548721319,195169,1.8975897816456735,-0.5385469799199405,33.328551153103206,51.8858015361046,1.8975897816456735,0.46302677738590275,4.039538357170443
6-10 sessions,5,0.6474701548721319,0,,,,,,,
6-10 sessions,10,0.6474701548721319,0,,,,,,,
6-10 sessions,20,0.6474701548721319,0,,,,,,,
6-10 sessions,60,0.6474701548721319,0,,,,,,,
11+ sessions,1,0.6226169111982078,370842,3.253836253448953,-0.5949544296542042,32.64463032774066,49.84710469687899,3.253836253448953,1.7877239507024911,5.511069442108281
11+ sessions,5,0.6226169111982078,0,,,,,,,
11+ sessions,10,0.6226169111982078,0,,,,,,,
11+ sessions,20,0.6226169111982078,0,,,,,,,
11+ sessions,60,0.6226169111982078,0,,,,,,,
