score,horizon,n,pearson,spearman,high_score_n,high_score_average_return,high_score_median_return,high_score_win_rate,high_score_directional_hit_rate,high_score_expectancy,high_score_average_mae,high_score_average_mfe,incremental_r2_of_events
existing_technical_score,1,216701,-0.026099551036942455,-0.07648873643225838,62241,0.5474448500388844,-0.36529819714968825,39.955977571054454,,0.5474448500388844,-0.8515215987929299,2.376568245038085,0.0022016459587154147
overall_event_score,1,217778,-0.0535709595857884,-0.05392711574261945,20707,7.2113360555942965,-0.4807724402501101,39.93818515477858,,7.2113360555942965,5.259671676239819,10.424451322992098,0.0022016459587154147
simulated_equal_weight_score,1,216701,-0.043681222045764495,-0.0749473520558911,23261,1.8706889942151552,-0.4716165201112177,39.08688362495163,,1.8706889942151552,0.4835436814405706,3.7954933130748216,0.0022016459587154147
existing_technical_score,5,113886,-0.03642307175377651,-0.0118904945658567,35128,-0.33410137433777864,-1.3523069873178528,32.84274652698702,,-0.33410137433777864,-3.60417181658135,4.56699606199438,0.0016206809404305522
overall_event_score,5,114649,-0.05215843093671221,0.017354653100524607,10256,9.11389524199276,-1.1644360704927248,38.76755070202808,,9.11389524199276,-4.52448837812679,15.152498212038537,0.0016206809404305522
simulated_equal_weight_score,5,113886,-0.05045449271281425,-0.00010464089560014434,12628,1.3798153484677538,-1.3828861820805227,30.62242635413367,,1.3798153484677538,-2.252604637540027,5.749844219546611,0.0016206809404305522
existing_technical_score,10,41,1.0,0.9999999999999998,0,,,,,,,,0.0
overall_event_score,10,41,1.0,0.9999999999999998,0,,,,,,,,0.0
simulated_equal_weight_score,10,41,0.9999999999999999,0.9999999999999998,0,,,,,,,,0.0
existing_technical_score,20,41,0.9999999999999999,0.9999999999999998,0,,,,,,,,0.0
overall_event_score,20,41,1.0,0.9999999999999998,0,,,,,,,,0.0
simulated_equal_weight_score,20,41,1.0,0.9999999999999998,0,,,,,,,,0.0
existing_technical_score,60,0,,,0,,,,,,,,
overall_event_score,60,0,,,0,,,,,,,,
simulated_equal_weight_score,60,0,,,0,,,,,,,,
