support_resistance_event,horizon,n,average_return,median_return,win_rate,directional_hit_rate,expectancy,average_mae,average_mfe
breakout_above_resistance,1,0,,,,,,,
breakout_above_resistance,5,0,,,,,,,
breakout_above_resistance,10,0,,,,,,,
breakout_above_resistance,20,0,,,,,,,
breakout_above_resistance,60,0,,,,,,,
breakdown_below_support,1,23,-2.9192365358370735,-3.3388988004503073,0.0,100.0,-2.9192365358370735,-3.1805413603106563,1.7693463185450227
breakdown_below_support,5,0,,,,,,,
breakdown_below_support,10,0,,,,,,,
breakdown_below_support,20,0,,,,,,,
breakdown_below_support,60,0,,,,,,,
bounce_from_support,1,0,,,,,,,
bounce_from_support,5,0,,,,,,,
bounce_from_support,10,0,,,,,,,
bounce_from_support,20,0,,,,,,,
bounce_from_support,60,0,,,,,,,
rejection_from_resistance,1,0,,,,,,,
rejection_from_resistance,5,0,,,,,,,
rejection_from_resistance,10,0,,,,,,,
rejection_from_resistance,20,0,,,,,,,
rejection_from_resistance,60,0,,,,,,,
