timeframe_agreement,horizon,n,average_return,median_return,win_rate,directional_hit_rate,expectancy,average_mae,average_mfe
all_three_bullish,1,4763,1.1925666640022108,-0.5076122768034153,37.93827419693471,37.93827419693471,1.1925666640022108,-0.46949664360774207,3.32595621170733
all_three_bullish,5,0,,,,,,,
all_three_bullish,10,0,,,,,,,
all_three_bullish,20,0,,,,,,,
all_three_bullish,60,0,,,,,,,
all_three_bearish,1,16974,25.97861484573958,-0.30136203072717027,39.50748203134205,60.45127842582774,25.97861484573958,24.3901551695028,28.552204366078648
all_three_bearish,5,0,,,,,,,
all_three_bearish,10,0,,,,,,,
all_three_bearish,20,0,,,,,,,
all_three_bearish,60,0,,,,,,,
short_bullish_long_bearish,1,2335,12.24901176019198,2.345100780232201e-06,50.27837259100642,,12.24901176019198,9.814671836617821,15.335855711255803
short_bullish_long_bearish,5,0,,,,,,,
short_bullish_long_bearish,10,0,,,,,,,
short_bullish_long_bearish,20,0,,,,,,,
short_bullish_long_bearish,60,0,,,,,,,
short_bearish_long_bullish,1,6039,6.28466618782875,-0.005614370572948335,49.16376883589999,,6.28466618782875,4.990128001103684,8.502589752873966
short_bearish_long_bullish,5,0,,,,,,,
short_bearish_long_bullish,10,0,,,,,,,
short_bearish_long_bullish,20,0,,,,,,,
short_bearish_long_bullish,60,0,,,,,,,
other_combinations,1,24910,-0.2132475254204347,-0.30410646631851,40.31714171015656,,-0.2132475254204347,-1.745312014703567,1.9299270237168227
other_combinations,5,0,,,,,,,
other_combinations,10,0,,,,,,,
other_combinations,20,0,,,,,,,
other_combinations,60,0,,,,,,,
